id,rating
1699,2.7392092
1700,2.4778404
1701,2.4420247
1702,1.8127995
1703,2.746717
1704,3.7355785
1705,2.221488
1706,1.858912
1707,1.3916045
1708,1.501516
1709,2.0225575
1710,2.3359532
1711,1.9588546
1712,2.1501696
1713,2.191868
1714,2.051184
1715,1.9515939
1716,2.4448678
1717,2.6417832
1718,1.9072067
1719,1.8681419
1720,2.450368
1721,2.043093
1722,2.0483785
1723,2.6027427
1724,2.4280357
1725,1.7627485
1726,2.3633847
1727,1.8701262
1728,2.14358
1729,1.7711124
1730,2.1852608
1731,2.083737
1732,1.7851369
1733,1.731894
1734,1.8936694
1735,2.4201646
1736,2.3266141
1737,2.2465324
1738,2.5415845
1739,2.806375
1740,2.0238314
1741,2.2010953
1742,2.607585
1743,2.4914327
1744,3.0069814
1745,1.7670572
1746,2.340282
1747,1.5622776
1748,1.708323
1749,1.8042631
1750,1.8104967
1751,2.5832663
1752,1.8483393
1753,2.4048095
1754,2.6957507
1755,1.8005388
1756,2.1445282
1757,2.066328
1758,2.1019106
1759,4.298025
1760,1.7914195
1761,2.2079298
1762,2.2613115
1763,2.094171
1764,2.8831038
1765,2.0996711
1766,1.6854934
1767,1.6088521
1768,2.7182887
1769,2.4565625
1770,1.5285797
1771,1.8948903
1772,2.2978272
1773,2.3141727
1774,2.0108685
1775,2.396498
1776,4.1156716
1777,1.2292457
1778,2.217618
1779,2.4727232
1780,1.880651
1781,1.9204979
1782,1.909905
1783,1.9503508
1784,1.6880987
1785,1.7542012
1786,2.1378055
1787,1.6896358
1788,1.5257797
1789,2.7241955
1790,2.78917
1791,3.0036635
1792,3.9040394
1793,1.9659722
1794,2.1055274
1795,2.4461117
1796,1.7326733
1797,1.7903526
1798,1.7618344
1799,3.3862422
1800,1.9128416
1801,2.2460742
1802,2.6024754
1803,1.7575698
1804,2.228517
1805,1.4724231
1806,2.7649212
1807,1.8310144
1808,2.1170926
1809,2.105949
1810,2.0467572
1811,1.572773
1812,1.7972322
1813,1.6598399
1814,3.7443101
1815,1.35755
1816,2.2704127
1817,1.9855635
1818,3.2858326
1819,2.8721383
1820,2.7343898
1821,3.1028266
1822,2.038493
1823,1.5566217
1824,2.2902458
1825,2.0647547
1826,2.1001947
1827,2.0240698
1828,1.9492514
1829,1.7579625
1830,1.8349533
1831,1.9556715
1832,2.4163237
1833,1.8746052
1834,2.8046603
1835,1.4926515
1836,2.3084912
1837,2.3933105
1838,1.4752176
1839,1.9501169
1840,2.2451227
1841,2.3069034
1842,2.5140228
1843,1.6994693
1844,1.8097723
1845,2.0546417
1846,1.8202658
1847,2.330089
1848,2.1376836
1849,1.8755443
1850,1.3850236
1851,2.0337706
1852,1.6824281
1853,1.392862
1854,3.1406026
1855,1.8728656
1856,2.2262774
1857,2.2424812
1858,2.2952547
1859,3.705751
1860,1.7917247
1861,1.8677757
1862,2.1454926
1863,1.3469567
1864,1.8024535
1865,1.6306074
1866,1.5459852
1867,1.303545
1868,1.8997042
1869,2.071607
1870,2.129445
1871,1.4256021
1872,2.516612
1873,2.525888
1874,2.6484218
1875,1.9698672
1876,2.3340657
1877,1.7154183
1878,2.3518748
1879,2.1638293
1880,3.2039518
1881,2.6021464
1882,1.4650548
1883,1.2230837
1884,2.417379
1885,1.6424961
1886,1.9783504
1887,2.1905317
1888,3.3193328
1889,2.4113252
1890,2.1132488
1891,2.252379
1892,2.1243439
1893,2.0184336
1894,1.6464105
1895,1.7426713
1896,2.3599603
1897,2.533176
1898,2.3234224
1899,2.7169125
1900,2.2630777
1901,2.79738
1902,1.7478321
1903,1.988613
1904,1.9551446
1905,1.6179283
1906,1.7225296
1907,2.570796
1908,3.5334134
1909,2.2820363
1910,2.3446226
1911,1.4245887
1912,1.6277676
1913,1.4385738
1914,3.343515
1915,1.5276636
1916,2.8067122
1917,2.0263405
1918,1.7506328
1919,2.055581
1920,2.0360966
1921,1.7020702
1922,1.8667474
1923,1.7211572
1924,2.1119614
1925,1.7694303
1926,1.9042643
1927,3.0399997
1928,1.6641414
1929,1.5595806
1930,4.0467453
1931,2.3962812
1932,3.29634
1933,2.3145366
1934,2.327235
1935,2.3588073
1936,1.8028154
1937,1.8778573
1938,1.5369239
1939,1.8910921
1940,2.9897513
1941,1.7852452
1942,1.9644992
1943,1.639506
1944,1.80493
1945,2.016548
1946,1.7674723
1947,1.8005784
1948,2.0933833
1949,2.590588
1950,1.9357816
1951,2.8699837
1952,2.219211
1953,2.8126757
1954,2.1865478
1955,2.4935474
1956,2.007167
1957,2.1234708
1958,2.640644
1959,1.5185251
1960,2.8873236
1961,1.6992708
1962,2.1792648
1963,1.9629142
1964,2.3558788
1965,2.2184644
1966,2.4723265
1967,1.8667719
1968,2.5016217
1969,2.0055614
1970,1.9961172
1971,2.4297805
1972,2.3971949
1973,1.6693323
1974,2.1908064
1975,2.395847
1976,2.6837945
1977,2.2234578
1978,1.6375
1979,1.6887417
1980,1.8206763
1981,2.7563744
1982,1.6471927
1983,2.060083
1984,1.6170346
1985,2.519526
1986,2.0091243
1987,2.7718835
1988,3.290072
1989,2.0897899
1990,1.9139924
1991,2.000359
1992,1.8764937
1993,2.7065952
1994,1.5261582
1995,1.7562438
1996,1.9663306
1997,2.7406511
1998,3.6679523
1999,1.3017861
2000,2.5032334
2001,2.8991258
2002,1.6772964
2003,3.5686443
2004,2.2882094
2005,1.4018024
2006,1.2838209
2007,2.001934
2008,2.6524606
2009,1.8544855
2010,2.0304842
2011,1.9124155
2012,2.5073419
2013,1.370295
2014,2.3185852
2015,2.7703657
2016,1.646936
2017,1.9907857
2018,2.572977
2019,2.3829317
2020,1.8212482
2021,1.9639618
2022,1.2885928
2023,1.96839
2024,1.5773748
2025,2.3790684
2026,2.1460567
2027,2.4173806
2028,1.7854921
2029,1.4209155
2030,2.437605
2031,1.5212367
2032,2.268764
2033,3.0005867
2034,2.8404264
2035,2.2778513
2036,1.8814006
2037,1.5947459
2038,3.986713
2039,2.2812061
2040,2.5732522
2041,2.5345683
2042,1.3187736
2043,1.6730331
2044,1.9713528
2045,2.741931
2046,2.0338829
2047,2.5269775
2048,1.9109659
2049,2.2419267
2050,2.1159213
2051,2.466586
2052,2.3310592
2053,2.4497304
2054,1.5280728
2055,2.7408822
2056,2.9704747
2057,2.1408472
2058,1.8823584
2059,1.9028959
2060,1.7777431
2061,2.1399798
2062,1.3307849
2063,1.6602165
2064,1.9079914
2065,2.3702192
2066,2.1502109
2067,2.08136
2068,2.6822567
2069,1.3426204
2070,2.1990254
2071,2.4647694
2072,2.5608783
2073,1.8326026
2074,2.9430952
2075,1.662381
2076,2.311284
2077,3.0187578
2078,1.6706729
2079,1.459187
2080,1.964668
2081,2.4730058
2082,1.9394753
2083,3.2525978
2084,2.652669
2085,1.7188902
2086,1.9537271
2087,1.943073
2088,1.9580023
2089,1.816908
2090,1.8441433
2091,1.9593136
2092,1.5449272
2093,2.7279859
2094,2.0941286
2095,2.2979426
2096,1.9633275
2097,2.6583638
2098,2.6683345
2099,1.5520712
2100,2.8376343
2101,1.3462504
2102,1.9296794
2103,2.3508782
2104,1.7334633
2105,2.3960977
2106,1.8986862
2107,1.3186932
2108,4.2705507
2109,1.6632594
2110,2.2076712
2111,1.4673197
2112,2.270418
2113,2.5950928
2114,1.2902913
2115,1.8294704
2116,1.8666364
2117,1.890645
2118,2.1081786
2119,2.7504454
2120,1.8801477
2121,2.8333347
2122,2.16964
2123,1.8335919
2124,2.5302463
2125,2.2367923
2126,2.3691442
2127,1.9029222
2128,1.9567705
2129,2.8311214
2130,1.3933581
2131,2.2975814
2132,1.8641255
2133,2.5861902
2134,1.8325762
2135,1.9067715
2136,2.2125466
2137,1.5386099
2138,1.9233819
2139,1.870899
2140,1.9900153
2141,2.0701313
2142,1.7450957
2143,2.1922588
2144,1.2776673
2145,2.4954057
2146,1.4135302
2147,2.8401003
2148,2.6124082
2149,2.1479
2150,1.838656
2151,2.6844099
2152,1.4784303
2153,2.4426184
2154,1.9191434
2155,2.3182979
2156,1.6874774
2157,2.4716516
2158,3.2595513
2159,1.8601915
2160,2.318007
2161,2.082263
2162,1.7622025
2163,2.9289699
2164,2.1737208
2165,1.6653153
2166,1.6924759
2167,1.9428132
2168,1.8814924
2169,1.5973532
2170,1.7300862
2171,1.9658196
2172,2.029981
2173,1.7944145
2174,1.6955652
2175,1.5789213
2176,1.6988168
2177,2.431294
2178,1.7782594
2179,1.9320613
2180,3.0548494
2181,2.4987357
2182,2.7059484
2183,2.397125
2184,2.7202108
2185,1.9935546
2186,1.626426
2187,1.5574046
2188,2.855802
2189,1.6751921
2190,2.152833
2191,1.806892
2192,1.3146734
2193,1.7912726
2194,2.0882926
2195,2.3073444
2196,2.0169208
2197,3.9639692
2198,1.7371695
2199,2.0909228
2200,1.7767779
2201,2.3980913
2202,1.6484985
2203,2.594493
2204,2.0356922
2205,1.4404311
2206,1.9492557
2207,2.0500474
2208,2.5558267
2209,1.9931089
2210,1.5741603
2211,1.9883733
2212,1.9003435
2213,2.1584501
2214,2.279102
2215,2.0558333
2216,2.8548765
2217,1.4810573
2218,2.868167
2219,2.06639
2220,3.0396442
2221,1.3808019
2222,1.6929045
2223,2.4182312
2224,2.0558422
2225,2.0014086
2226,2.2745657
2227,2.3831868
2228,3.2355905
2229,1.5067755
2230,2.2355902
2231,1.8648342
2232,3.0030186
2233,1.3667552
2234,1.7685949
2235,2.3589525
2236,2.441712
2237,3.1854434
2238,1.8524362
2239,1.8605481
2240,2.245656
2241,2.1485176
2242,2.218489
2243,1.9293756
2244,1.916886
2245,2.0294127
2246,1.9762567
2247,2.0532234
2248,1.9638106
2249,1.4958925
2250,2.1537273
2251,1.9509978
2252,2.334753
2253,2.423835
2254,2.3086772
2255,1.831223
2256,3.0536966
2257,1.9078813
2258,1.1851921
2259,1.8613797
2260,2.1851115
2261,2.9312868
2262,2.8007486
2263,2.002106
2264,1.6690854
2265,2.0435715
2266,2.0665224
2267,1.7668111
2268,2.1385715
2269,1.7373269
2270,2.682917
2271,2.1976671
2272,2.2923956
2273,2.07597
2274,1.9405861
2275,4.137912
2276,1.7457054
2277,2.4087293
2278,2.1886292
2279,2.6369083
2280,1.2108086
2281,2.0330048
2282,1.722883
2283,2.5625627
2284,2.2349155
2285,2.112153
2286,3.633102
2287,2.3020456
2288,2.416665
2289,2.3914077
2290,2.4268699
2291,1.6405467
2292,1.3645122
2293,2.5594044
2294,1.8910193
2295,2.1295743
2296,2.3568301
2297,2.9367356
2298,2.4302876
2299,2.3325963
2300,2.2717338
2301,2.0451589
2302,2.2209096
2303,1.4329059
2304,1.7855413
2305,1.8620547
2306,1.6785998
2307,1.6702623
2308,1.7010244
2309,1.9100881
2310,1.8560214
2311,2.4527853
2312,2.0547686
2313,1.9090364
2314,1.8418348
2315,2.0045595
2316,1.9684157
2317,2.0911026
2318,2.0789566
2319,2.321371
2320,1.3609594
2321,1.7908279
2322,2.9308772
2323,2.7619839
2324,2.5055683
2325,2.7806573
2326,2.3746958
2327,1.5465876
2328,1.8897738
2329,1.6780063
2330,1.987894
2331,2.0113518
2332,1.9783001
2333,1.3753704
2334,2.8245332
2335,2.0732641
2336,1.5030369
2337,2.6216626
2338,1.783948
2339,2.1142442
2340,2.1858869
2341,2.7042952
2342,2.967908
2343,1.530412
2344,1.4553556
2345,1.6692761
2346,1.3952498
2347,1.7191515
2348,2.247517
2349,2.0728202
2350,1.8432665
2351,1.937881
2352,1.9194975
2353,3.362032
2354,2.1528583
2355,2.3118927
2356,1.5704455
2357,2.6006165
2358,2.0206091
2359,2.4972396
2360,2.0582461
2361,1.9036036
2362,2.800043
2363,1.7964871
2364,1.3194174
2365,3.282909
2366,2.0413923
2367,1.7983692
2368,1.9247649
2369,2.300313
2370,2.8703308
2371,1.4501541
2372,1.9408746
2373,1.998713
2374,1.6159673
2375,2.5205479
2376,2.1131592
2377,2.113556
2378,1.9928777
2379,2.1547525
2380,2.0644665
2381,2.793665
2382,3.0344515
2383,2.2168612
2384,3.18015
2385,1.7339101
2386,2.369361
2387,1.8778309
2388,1.9201009
2389,2.053185
2390,1.9792905
2391,1.7909449
2392,2.0268672
2393,3.129373
2394,2.6623197
2395,1.9416406
2396,2.2686915
2397,1.5575577
2398,1.6852407
2399,2.2197032
2400,2.3974879
2401,1.9762726
2402,2.3277788
2403,2.6069565
2404,1.5734501
2405,2.1533675
2406,2.5476768
2407,1.7085543
2408,2.2527575
2409,2.0537238
2410,1.8547273
2411,1.7748257
2412,2.2272687
2413,2.0719337
2414,1.4163216
2415,1.5839313
2416,2.2100291
2417,1.7327702
2418,2.7473688
2419,2.0020933
2420,2.3103008
2421,2.1759198
2422,1.8234854
2423,1.5294336
2424,2.9621081
2425,1.9626856
2426,2.632135
2427,2.396688
2428,2.6687038
2429,1.9893874
2430,1.6092364
2431,1.9749737
2432,2.637474
2433,2.1819482
2434,1.6066663
2435,1.8314781
2436,3.9771519
2437,3.0794628
2438,2.050448
2439,2.1581774
2440,1.6809787
2441,2.2079134
2442,2.1166282
2443,3.3255754
2444,1.9816749
2445,2.3798106
2446,2.6738951
2447,2.184186
2448,2.0757298
2449,2.727346
2450,2.0910308
2451,1.8890358
2452,1.917103
2453,2.0205061
2454,1.601238
2455,3.8017135
2456,1.9429908
2457,2.0050385
2458,2.264382
2459,1.8824861
2460,1.9325354
2461,2.265412
2462,2.1661916
2463,2.4641604
2464,2.3118384
2465,1.6084464
2466,2.0067978
2467,2.078736
2468,1.6031202
2469,2.093007
2470,2.3913002
2471,2.1034155
2472,2.3153121
2473,2.0412343
2474,2.4140098
2475,1.7225499
2476,2.065386
2477,1.7102915
2478,2.2059255
2479,1.686533
2480,2.533295
2481,2.099122
2482,1.9504337
2483,1.6545098
2484,1.90345
2485,1.994484
2486,2.6824312
2487,1.9941823
2488,2.2272348
2489,1.8129003
2490,1.2145216
2491,2.257342
2492,2.3219547
2493,1.9090383
2494,2.3078818
2495,2.1511588
2496,2.2269757
2497,2.7665029
2498,2.9740338
2499,1.9821018
2500,3.6131902
2501,1.702389
2502,2.1676407
2503,2.7052717
2504,2.1875787
2505,2.326356
2506,2.030672
2507,2.1672328
2508,2.2632332
2509,2.089119
2510,1.7901279
2511,2.2982435
2512,2.1045485
2513,1.8425779
2514,3.2282193
2515,2.2910137
2516,1.2371432
2517,2.9369879
2518,2.1523008
2519,4.204153
2520,2.0298805
2521,2.5779748
2522,1.968874
2523,3.0042987
2524,2.222835
2525,1.7886055
2526,1.7786686
2527,2.382358
2528,2.5298843
2529,2.0962982
2530,1.8714986
2531,1.2931054
2532,2.4059024
2533,3.7636764
2534,2.1775587
2535,2.3048472
2536,1.8103434
2537,2.1263208
2538,2.4184203
2539,2.426984
2540,1.4500519
2541,1.8223245
2542,2.5085764
2543,2.1742272
2544,2.148428
2545,1.6832027
2546,1.6199803
2547,2.6730568
2548,2.7800019
2549,3.4892282
2550,2.4949474
2551,2.2739482
2552,1.8300986
2553,2.2167044
2554,1.9867549
2555,2.094798
2556,1.3606637
2557,1.9985473
2558,2.06207
2559,1.6895521
2560,2.2295568
2561,2.4352536
2562,2.3144178
2563,1.32211
2564,1.8178265
2565,1.9592326
2566,2.4705343
2567,1.752246
2568,3.9874187
2569,2.1343722
2570,2.2579741
2571,2.2385125
2572,3.2020066
2573,1.5346534
2574,1.7742109
2575,2.5173092
2576,1.744828
2577,1.9572394
2578,2.3181453
2579,1.7621822
2580,1.9578673
2581,2.1811051
2582,2.5209408
2583,1.253576
2584,1.4862771
2585,1.7386988
2586,1.9367956
2587,1.7790089
2588,1.7307684
2589,1.5975722
2590,2.31529
2591,1.467498
2592,2.1969619
2593,1.5118787
2594,1.4168503
2595,1.85002
2596,1.9145892
2597,3.1697345
2598,2.6711383
2599,3.0401988
2600,2.0736713
2601,1.9483125
2602,1.9424981
2603,2.0326276
2604,2.6591263
2605,1.9557619
2606,2.5397434
2607,1.8246971
2608,2.0238037
2609,2.0651617
2610,1.8473988
2611,1.8373525
2612,1.4983644
2613,2.6569102
2614,1.7135211
2615,3.0069916
2616,3.1597333
2617,1.9771574
2618,1.7993474
2619,1.6663532
2620,2.5513015
2621,2.38591
2622,1.7317696
2623,2.6585927
2624,2.3023093
2625,2.2376945
2626,2.9866905
2627,3.206871
2628,2.2410727
2629,2.1258965
2630,1.9815563
2631,2.3215814
2632,2.2162337
2633,2.8565488
2634,1.7309663
2635,2.0398388
2636,2.0267978
2637,1.7513084
2638,2.1438935
2639,3.2977538
2640,1.7997279
2641,2.0924382
2642,2.6313448
2643,1.2419832
2644,2.748728
2645,2.2755995
2646,1.1978612
2647,2.382378
2648,2.551341
2649,1.7245309
2650,1.3567066
2651,1.6446519
2652,2.5305843
2653,2.1962855
2654,2.2587976
2655,1.7712204
2656,1.4395238
2657,1.92325
2658,1.8273916
2659,1.9157438
2660,1.8900461
2661,2.1008153
2662,1.2378404
2663,2.8971837
2664,2.3471403
2665,2.3184097
2666,3.2385712
2667,1.6635848
2668,2.4519668
2669,2.8356361
2670,2.0839481
2671,1.3106732
2672,1.7584704
2673,1.9813607
2674,2.3792343
2675,3.0478892
2676,1.7614769
2677,2.1840062
2678,1.6354673
2679,2.042831
2680,2.4283514
2681,1.5341303
2682,2.0608032
2683,2.504065
2684,1.2606105
2685,2.6498017
2686,1.9249523
2687,1.7190723
2688,2.5595498
2689,1.7234219
2690,2.4254277
2691,1.8833768
2692,1.5144165
2693,3.4793344
2694,2.34164
2695,1.4358095
2696,2.1572988
2697,2.301784
2698,3.1050615
2699,2.5181472
2700,2.3964987
2701,2.9883595
2702,1.7234695
2703,2.1571693
2704,3.1364346
2705,2.4596705
2706,1.7358317
2707,2.5212207
2708,1.5987602
2709,2.4032094
2710,2.6833138
2711,1.7199135
2712,2.020988
2713,1.9947822
2714,2.0389733
2715,1.8633976
2716,2.0419898
2717,1.970065
2718,1.7575487
2719,2.2985508
2720,2.3748975
2721,1.9144776
2722,1.7203653
2723,2.155088
2724,1.4761131
2725,1.7100537
2726,1.8491108
2727,2.145989
2728,2.0196295
2729,2.7701125
2730,2.9898915
2731,1.5069351
2732,2.7422447
2733,1.9398808
2734,1.7320253
2735,1.6541376
2736,1.7613974
2737,1.1483454
2738,2.241033
2739,2.2058532
2740,1.9100779
2741,2.3725164
2742,1.4503142
2743,1.9896362
2744,1.9802097
2745,1.6665957
2746,1.666575
2747,2.38208
2748,2.9928377
2749,1.8732288
2750,1.8471236
2751,2.544789
2752,2.2863898
2753,1.2943634
2754,1.6591012
2755,2.2985444
2756,1.614825
2757,3.7826567
2758,1.8123101
2759,2.028377
2760,1.8677539
2761,2.6826656
2762,2.8134036
2763,1.9339342
2764,2.250799
2765,2.4716587
2766,1.9461664
2767,2.0554492
2768,1.6760037
2769,2.1292357
2770,2.419979
2771,2.0632324
2772,1.9941804
2773,4.369112
2774,2.4450967
2775,1.2051401
2776,2.747486
2777,1.6338484
2778,2.0358365
2779,2.6057541
2780,2.9659817
2781,2.0545177
2782,2.5373387
2783,2.0784135
2784,2.1032424
2785,2.5010154
2786,2.247038
2787,2.5143895
2788,2.259994
2789,1.8038255
2790,1.8176672
2791,3.6920893
2792,1.5515563
2793,2.0508819
2794,2.2090664
2795,2.564065
2796,2.1966577
2797,2.5573719
2798,1.9564502
2799,2.7369578
2800,2.4308805
2801,2.8120313
2802,2.3625216
2803,1.6946757
2804,2.2125516
2805,2.230828
2806,2.0003386
2807,1.270125
2808,3.388064
2809,2.9402928
2810,1.6021736
2811,2.9974062
2812,2.2960925
2813,2.6187482
2814,1.6340625
2815,2.669078
2816,2.423255
2817,1.78081
2818,3.2583356
2819,2.5548987
2820,2.3972974
2821,1.806156
2822,1.4922875
2823,3.0484765
2824,1.9180512
2825,2.2222133
2826,1.914185
2827,2.3191357
2828,2.417076
2829,3.3174515
2830,1.5426157
2831,1.961725
2832,2.588688
2833,2.6561756
2834,4.2020655
2835,2.9544964
2836,1.3316232
2837,2.4059632
2838,1.7943211
2839,1.6694491
2840,1.9113188
2841,2.6270218
2842,2.4099183
2843,2.095368
2844,2.0027995
2845,1.6931142
2846,1.8482916
2847,1.7443922
2848,2.173853
2849,1.9322605
2850,2.3707256
2851,3.6582477
2852,2.242594
2853,2.2713575
2854,2.4721081
2855,2.833105
2856,1.5040582
2857,2.0427618
2858,2.2504482
2859,2.0969968
2860,2.1163027
2861,2.3587508
2862,1.6672802
2863,2.8627403
2864,2.5897968
2865,2.192206
2866,2.1361732
2867,2.1032724
2868,1.7098236
2869,2.257659
2870,1.7016714
2871,2.4486713
2872,1.7621971
2873,2.278406
2874,1.7712021
2875,2.542079
2876,1.9932414
2877,1.9737947
2878,2.1147966
2879,2.5789137
2880,2.9617445
2881,1.7602124
2882,1.9344814
2883,3.2624588
2884,2.8737063
2885,1.8181822
2886,2.548583
2887,2.5838819
2888,2.291844
2889,1.7861214
2890,2.5153708
2891,1.7218306
2892,1.8471338
2893,2.7728148
2894,1.5033046
2895,2.1897361
2896,2.40871
2897,1.8033488
2898,1.9220133
2899,2.3577974
2900,2.303258
2901,1.6400412
2902,3.2508461
2903,2.209422
2904,2.376491
2905,2.9078717
2906,2.1392102
2907,2.069549
2908,2.216823
2909,2.0481308
2910,2.1108208
2911,1.8781116
2912,1.5640411
2913,1.6856964
2914,1.8695962
2915,1.8405035
2916,1.883207
2917,2.0600533
2918,1.9690809
2919,1.6592612
2920,2.2045746
2921,1.8571932
2922,2.3785965
2923,2.5602036
2924,1.7942092
2925,2.2257357
2926,1.6442227
2927,2.237059
2928,2.667952
2929,1.8144884
2930,2.213091
2931,1.3657339
2932,1.1644197
2933,3.608944
2934,2.5419014
2935,2.1184473
2936,1.5972052
2937,2.0250583
2938,2.1496782
2939,1.6522918
2940,1.9605082
2941,2.975135
2942,2.4040725
2943,1.7440041
2944,1.7949427
2945,1.8064976
2946,2.4479606
2947,1.7786796
2948,1.8272022
2949,2.1098433
2950,1.8436054
2951,2.0387173
2952,2.694008
2953,2.5537214
2954,2.3330157
2955,1.7017424
2956,2.960339
2957,1.840392
2958,2.5380483
2959,1.7088392
2960,1.8774052
2961,1.9405615
2962,2.2045379
2963,2.1017065
2964,1.8714592
2965,2.808865
2966,1.8482051
2967,2.1618953
2968,1.8456964
2969,2.7965426
2970,1.5976856
2971,2.6632495
2972,2.924034
2973,1.9888214
2974,1.9403582
2975,2.014226
2976,1.3783596
2977,2.0010028
2978,2.75987
2979,3.1166525
2980,1.6478107
2981,2.6141522
2982,1.7719691
2983,3.347117
2984,2.139009
2985,2.3812957
2986,3.0599103
2987,2.7248306
2988,1.367244
2989,1.928303
2990,2.1876833
2991,2.0314965
2992,1.6465497
2993,1.5345174
2994,1.9046161
2995,1.5733107
2996,2.5518732
2997,2.0703382
2998,1.5804373
2999,1.7538662
3000,2.2492738
3001,2.5002244
3002,1.2266504
3003,1.8881364
3004,1.3428319
3005,1.806875
3006,1.6907055
3007,2.0490956
3008,2.1528716
3009,2.2078347
3010,2.0282073
3011,2.3008037
3012,1.5490901
3013,1.9615476
3014,2.0677168
3015,3.1844232
3016,2.1355536
3017,1.9798005
3018,1.8019128
3019,2.0006075
3020,2.8145938
3021,2.1126637
3022,2.2986498
3023,2.5229988
3024,1.792212
3025,1.6881948
3026,3.0322444
3027,2.3269012
3028,3.3599734
3029,1.3002758
3030,1.9839199
3031,2.298886
3032,2.547118
3033,2.0950098
3034,1.7396948
3035,2.0934634
3036,2.227096
3037,2.09126
3038,2.2015224
3039,3.3430455
3040,1.4675342
3041,2.3084307
3042,1.7264104
3043,1.100187
3044,1.8294952
3045,1.9005067
3046,2.0599966
3047,2.5107713
3048,1.5770555
3049,2.128376
3050,2.0218935
3051,2.1597273
3052,1.8751366
3053,2.6906667
3054,1.7898545
3055,2.307354
3056,1.6730595
3057,2.854992
3058,1.4804957
3059,1.9896451
3060,1.9578922
3061,1.4520732
3062,2.3207328
3063,2.0546799
3064,2.0312047
3065,1.9620837
3066,3.2568805
3067,1.8803695
3068,2.3709748
3069,1.4779501
3070,2.18875
3071,2.3335938
3072,2.8983483
3073,2.4954014
3074,1.7966174
3075,1.7213129
3076,1.5312524
3077,2.5610087
3078,1.7394674
3079,2.119931
3080,2.1063418
3081,1.8235916
3082,2.7642903
3083,1.9291939
3084,1.8085239
3085,2.3335211
3086,2.8852038
3087,3.0594292
3088,3.547573
3089,2.0324905
3090,2.1774035
3091,2.3204098
3092,2.0614104
3093,1.9505882
3094,1.9173955
3095,1.9625212
3096,1.9416627
3097,2.368566
3098,1.6325128
3099,1.814036
3100,2.907599
3101,1.8651723
3102,2.0275416
3103,1.606754
3104,1.5397592
3105,1.8378557
3106,3.478052
3107,1.6513497
3108,3.0328114
3109,2.4948137
3110,2.1798224
3111,2.6673703
3112,2.8983724
3113,1.555279
3114,2.1350007
3115,2.105
